Idiom	Context	Meaning	Explanation	Language
nine to five	I got so depressed working nine to five behind a desk that I finally sold all my belongings and moved to India to teach English.	From 9 AM to 5 PM, considered the standard office hours for most workers. Can be used as an adjective before a noun, in which case the phrase is hyphenated.  	Von 9.00 bis 17.00 Uhr gilt für die meisten Arbeitnehmer die übliche Bürozeit. Kann als Adjektiv vor einem Substantiv verwendet werden. In diesem Fall wird die Phrase getrennt.	German
over the hill	I used to think that being 40 meant you were over the hill, but I still feel as youthful as ever.	Past the peak of one's life or career; too old. Often hyphenated.  	Más allá de la cima de la vida o carrera; demasiado viejo. A menudo con guiones.	Spanish
over the hill	I used to think that being 40 meant you were over the hill, but I still feel as youthful as ever.	Past the peak of one's life or career; too old. Often hyphenated.  	Den Höhepunkt des Lebens oder der Karriere hinter sich gelassen haben; zu alt. Oft mit Bindestrich.	German
food for thought	That meeting really gave me food for thought—I might invest in their company after all.	Something to consider. 	Algo a considerar.	Spanish
food for thought	That meeting really gave me food for thought—I might invest in their company after all.	Something to consider. 	Etwas zu bedenken.	German
over the top	I was already thinking about buying the new car, but having a test drive in one pushed me over the top.	Beyond a certain limit, threshold, goal, or quota.  	Más allá de un determinado límite, umbral, meta o cuota.	Spanish
over the top	I was already thinking about buying the new car, but having a test drive in one pushed me over the top.	Beyond a certain limit, threshold, goal, or quota.  	Über ein bestimmtes Limit, einen bestimmten Schwellenwert, ein bestimmtes Ziel oder eine bestimmte Quote hinaus.	German
hale and hearty	It's true that she was in the hospital a few weeks ago, but she's hale and hearty now.	Healthy. 	Saludable.	Spanish
hale and hearty	It's true that she was in the hospital a few weeks ago, but she's hale and hearty now.	Healthy. 	Gesund.	German
quality time	This Christmas, I want to spend some real quality time with the family instead of having everyone stuck on their phones and tablets the whole time.	Time spent interacting with someone in a close, meaningful way.  	Tiempo dedicado a interactuar con alguien de una manera cercana y significativa.	Spanish
quality time	This Christmas, I want to spend some real quality time with the family instead of having everyone stuck on their phones and tablets the whole time.	Time spent interacting with someone in a close, meaningful way.  	Zeit, die damit verbracht wird, auf enge und sinnvolle Weise mit jemandem zu interagieren.	German
under the sun	They say there's nothing new under the sun.	On earth; in existence.  ?	En la tierra; en existencia. ?	Spanish
under the sun	They say there's nothing new under the sun.	On earth; in existence.  ?	Auf der Erde; besteht. ?	German
weather permitting	We'll have the company in Foley's Park on Saturday, weather permitting.	So long as the specific thing does not prevent or interfere with some activity or task mentioned elsewhere.  	Siempre que la cosa concreta no impida o interfiera con alguna actividad o tarea mencionada en otra parte.	Spanish
weather permitting	We'll have the company in Foley's Park on Saturday, weather permitting.	So long as the specific thing does not prevent or interfere with some activity or task mentioned elsewhere.  	Solange die konkrete Sache eine an anderer Stelle genannte Aktivität oder Aufgabe nicht verhindert oder beeinträchtigt.	German
first come first served	The first hundred people will get a free T-shirt—it's first come, first served.	The first people present will be the first to receive something, often something that is available in limited quantities. 	Las primeras personas presentes serán las primeras en recibir algo, a menudo algo que está disponible en cantidades limitadas.	Spanish
first come first served	The first hundred people will get a free T-shirt—it's first come, first served.	The first people present will be the first to receive something, often something that is available in limited quantities. 	Die ersten Anwesenden erhalten als Erste etwas, oft etwas, das nur in begrenzter Menge verfügbar ist.	German
salt of the earth	Don't worry, even with all his success, Robert is still the salt of the earth. He donates most of his salary to charity and volunteers weekly at the hospital.	A person or group that is regarded as genuine, unpretentious, and morally sound. This phrase is typically complimentary. 	Una persona o grupo que se considera genuino, sin pretensiones y moralmente sólido. Esta frase suele ser elogiosa.	Spanish
salt of the earth	Don't worry, even with all his success, Robert is still the salt of the earth. He donates most of his salary to charity and volunteers weekly at the hospital.	A person or group that is regarded as genuine, unpretentious, and morally sound. This phrase is typically complimentary. 	Eine Person oder Gruppe, die als authentisch, unprätentiös und moralisch einwandfrei gilt. Dieser Satz ist normalerweise schmeichelhaft.	German
a red flag	There are a couple of red flags you need to look out for to make sure your company stays in the black.	A sign or signal indicating potential, incipient, or imminent danger or trouble.  	Una señal o señal que indica peligro o problema potencial, incipiente o inminente.	Spanish
a red flag	There are a couple of red flags you need to look out for to make sure your company stays in the black.	A sign or signal indicating potential, incipient, or imminent danger or trouble.  	Ein Zeichen oder Signal, das auf eine mögliche, beginnende oder unmittelbar bevorstehende Gefahr oder ein Problem hinweist.	German
just what the doctor ordered	A short nap is just what the doctor ordered. You'll feel refreshed in no time.	Exactly the thing that is or was needed to help improve something or make one feel better.  	Exactamente lo que se necesita o se necesitaba para ayudar a mejorar algo o hacer que uno se sienta mejor.	Spanish
just what the doctor ordered	A short nap is just what the doctor ordered. You'll feel refreshed in no time.	Exactly the thing that is or was needed to help improve something or make one feel better.  	Genau das, was nötig ist oder war, um etwas zu verbessern oder einem ein besseres Gefühl zu geben.	German
dead ringer	Susie was such a dead ringer for Kate Winslet that sometimes people would ask her for her autograph.	A person or thing that bears a strong resemblance to someone or something else. 	Persona o cosa que tiene un gran parecido con alguien o algo más.	Spanish
dead ringer	Susie was such a dead ringer for Kate Winslet that sometimes people would ask her for her autograph.	A person or thing that bears a strong resemblance to someone or something else. 	Eine Person oder Sache, die eine starke Ähnlichkeit mit jemandem oder etwas anderem aufweist.	German
flesh and blood	You're my own flesh and blood—how you could you steal my story idea?	One's family members. ? 	Los familiares de uno. ?	Spanish
flesh and blood	You're my own flesh and blood—how you could you steal my story idea?	One's family members. ? 	Die Familienangehörigen einer Person. ?	German
tough love	That boy's parents let him do whatever he wants, but he's in for some tough love when he gets to his grandmother's house—she's kind but strict!	Help, guidance, or advice given to someone in a manner that does not offer or tolerate leniency in rules or discipline. Treating someone in such a way can be done in general or, as is often the case, to try to change behavior or a particular problem, such as addiction.  	Ayuda, orientación o consejo brindado a alguien de una manera que no ofrece ni tolera indulgencia en las reglas o la disciplina. Tratar a alguien de esa manera se puede hacer en general o, como suele ser el caso, para intentar cambiar un comportamiento o un problema particular, como una adicción.	Spanish
tough love	That boy's parents let him do whatever he wants, but he's in for some tough love when he gets to his grandmother's house—she's kind but strict!	Help, guidance, or advice given to someone in a manner that does not offer or tolerate leniency in rules or discipline. Treating someone in such a way can be done in general or, as is often the case, to try to change behavior or a particular problem, such as addiction.  	Hilfe, Anleitung oder Rat, die jemandem auf eine Art und Weise gegeben wird, die keine Nachsicht in Regeln oder Disziplin bietet oder duldet. Eine solche Behandlung kann allgemein erfolgen oder, wie es häufig der Fall ist, um zu versuchen, das Verhalten oder ein bestimmtes Problem, beispielsweise eine Sucht, zu ändern.	German
green light	 When we get the green light, we’ll start.	Permission to go ahead, as in The chief gave us the green light for starting this project. This term originated in the late 1800s for the signal used by railroads to indicate that a train could proceed. It was transferred to more general use in the first half of the 1900s. 	Permiso para seguir adelante, como en El jefe nos dio luz verde para iniciar este proyecto. Este término se originó a finales del siglo XIX para la señal utilizada por los ferrocarriles para indicar que un tren podía avanzar. Fue transferido a un uso más general en la primera mitad del siglo XX.	Spanish
green light	 When we get the green light, we’ll start.	Permission to go ahead, as in The chief gave us the green light for starting this project. This term originated in the late 1800s for the signal used by railroads to indicate that a train could proceed. It was transferred to more general use in the first half of the 1900s. 	Die Erlaubnis, weiterzumachen, wie in: Der Chef gab uns grünes Licht für den Start dieses Projekts. Dieser Begriff entstand im späten 18. Jahrhundert für das Signal, das von Eisenbahnen verwendet wurde, um anzuzeigen, dass ein Zug weiterfahren konnte. In der ersten Hälfte des 20. Jahrhunderts wurde es einer allgemeineren Verwendung zugeführt.	German
under the wire	I submitted my application at 11:59 PM on deadline day—just under the wire!	At the last minute. 	En el último minuto.	Spanish
under the wire	I submitted my application at 11:59 PM on deadline day—just under the wire!	At the last minute. 	In letzter Minute.	German
under construction	We cannot travel on this road because it's under construction. Our new home has been under construction all summer. We hope to move in next month.	being built or repaired. 	en construcción o reparación.	Spanish
under construction	We cannot travel on this road because it's under construction. Our new home has been under construction all summer. We hope to move in next month.	being built or repaired. 	gebaut oder repariert wird.	German
business as usual	Once these auditors are out of our hair, we can get back to business as usual.	The typical proceedings. The phrase is sometimes but not always used to indicate that things have returned to normal after something unforeseen or unpleasant has happened.  	Los procedimientos típicos. La frase se utiliza a veces, pero no siempre, para indicar que las cosas han vuelto a la normalidad después de que ha sucedido algo imprevisto o desagradable.	Spanish
business as usual	Once these auditors are out of our hair, we can get back to business as usual.	The typical proceedings. The phrase is sometimes but not always used to indicate that things have returned to normal after something unforeseen or unpleasant has happened.  	Das typische Verfahren. Der Ausdruck wird manchmal, aber nicht immer, verwendet, um anzuzeigen, dass sich die Dinge wieder normalisiert haben, nachdem etwas Unvorhergesehenes oder Unangenehmes passiert ist.	German
nuts and bolts	Japanese is intimidating because of the written characters, but the nuts and bolts of the language are actually pretty straightforward.	The most basic, fundamental, or essential aspects of something.  	Los aspectos más básicos, fundamentales o esenciales de algo.	Spanish
nuts and bolts	Japanese is intimidating because of the written characters, but the nuts and bolts of the language are actually pretty straightforward.	The most basic, fundamental, or essential aspects of something.  	Die grundlegendsten, grundlegendsten oder wesentlichsten Aspekte von etwas.	German
state of the art	Our new state-of-the-art facility will be at the forefront of cancer research.	Having or using the most advanced, up-to-date technology available. Sometimes hyphenated when used before a noun.  	Disponer o utilizar la tecnología más avanzada y actualizada disponible. A veces se divide con guiones cuando se usa antes de un sustantivo.	Spanish
state of the art	Our new state-of-the-art facility will be at the forefront of cancer research.	Having or using the most advanced, up-to-date technology available. Sometimes hyphenated when used before a noun.  	Über die fortschrittlichste und aktuellste verfügbare Technologie verfügen oder diese nutzen. Wird manchmal mit einem Bindestrich vor einem Substantiv verwendet.	German
act of god	I don't care about a little rain—only an act of God will keep us from getting married today.	A natural disaster, or any similar large-scale event beyond human control.  	Un desastre natural o cualquier evento similar a gran escala más allá del control humano.	Spanish
act of god	I don't care about a little rain—only an act of God will keep us from getting married today.	A natural disaster, or any similar large-scale event beyond human control.  	Eine Naturkatastrophe oder ein ähnliches Großereignis, das außerhalb der Kontrolle des Menschen liegt.	German
pie in the sky	He keeps talking about how he'll move to Los Angeles to be a famous actor, but it's just pie in the sky if you ask me.	An impossible, unlikely, or fanciful idea or plan. Often hyphenated.  	Una idea o plan imposible, improbable o fantasioso. A menudo con guiones.	Spanish
pie in the sky	He keeps talking about how he'll move to Los Angeles to be a famous actor, but it's just pie in the sky if you ask me.	An impossible, unlikely, or fanciful idea or plan. Often hyphenated.  	Eine unmögliche, unwahrscheinliche oder phantasievolle Idee oder ein Plan. Oft mit Bindestrich.	German
break a leg	You all look great in your costumes! Break a leg!	A phrase of encouragement typically said to one who is about to perform before an audience, especially a theater actor. It is thought to be used due to the superstition that wishing one "good luck" will result in the opposite, but the exact origin of the phrase is unknown. 	Frase de aliento que normalmente se dice a alguien que está a punto de actuar ante un público, especialmente un actor de teatro. Se cree que se usa debido a la superstición de que desear "buena suerte" resultará en lo contrario, pero se desconoce el origen exacto de la frase.	Spanish
break a leg	You all look great in your costumes! Break a leg!	A phrase of encouragement typically said to one who is about to perform before an audience, especially a theater actor. It is thought to be used due to the superstition that wishing one "good luck" will result in the opposite, but the exact origin of the phrase is unknown. 	Ein aufmunternder Satz, der normalerweise an jemanden gerichtet wird, der im Begriff ist, vor Publikum aufzutreten, insbesondere an einen Theaterschauspieler. Man geht davon aus, dass dieser Ausdruck aufgrund des Aberglaubens verwendet wird, dass der Wunsch nach „Glück“ das Gegenteil bewirken würde. Der genaue Ursprung des Ausdrucks ist jedoch unbekannt.	German
right as rain	I have a broken foot, but once I get my cast off, the doctor says I'll be as right as rain.	In good health or order; feeling or working just as someone or something should.  	En buen estado de salud o en orden; sentir o trabajar tal como alguien o algo debería hacerlo.	Spanish
right as rain	I have a broken foot, but once I get my cast off, the doctor says I'll be as right as rain.	In good health or order; feeling or working just as someone or something should.  	Bei guter Gesundheit oder Ordnung; sich so fühlen oder arbeiten, wie jemand oder etwas es sollte.	German
green with envy	My daughter loves being on stage, so she is just green with envy that Alice got the lead in the school play.	Very jealous of another person.  	Muy celoso de otra persona.	Spanish
green with envy	My daughter loves being on stage, so she is just green with envy that Alice got the lead in the school play.	Very jealous of another person.  	Sehr eifersüchtig auf eine andere Person.	German
thumbs up	I loved that movie so much. I would definitely give it the thumbs up!	A sign or indication of approval. The phrase can refer to the actual gesture, which carries the same meaning, or can be used figuratively.   	Una señal o indicación de aprobación. La frase puede referirse al gesto real, que tiene el mismo significado, o puede usarse en sentido figurado.	Spanish
thumbs up	I loved that movie so much. I would definitely give it the thumbs up!	A sign or indication of approval. The phrase can refer to the actual gesture, which carries the same meaning, or can be used figuratively.   	Ein Zeichen oder Hinweis auf Zustimmung. Der Ausdruck kann sich auf die tatsächliche Geste beziehen, die dieselbe Bedeutung hat, oder im übertragenen Sinne verwendet werden.	German
in cahoots with	It turned out that the business tycoon was in cahoots with local law enforcement to have the investigation dropped.	In close, often secretive or conspiratorial cooperation with someone.  	En estrecha cooperación, a menudo secreta o conspirativa, con alguien.	Spanish
in cahoots with	It turned out that the business tycoon was in cahoots with local law enforcement to have the investigation dropped.	In close, often secretive or conspiratorial cooperation with someone.  	In enger, oft geheimnisvoller oder verschwörerischer Zusammenarbeit mit jemandem.	German
a storm in a teacup	If you ask me, these protests are nothing but a storm in a teacup that's been stoked by a media campaign of misinformation.	A disproportionate reaction of anger, concern, or displeasure over some minor or trivial matter.  	Una reacción desproporcionada de enojo, preocupación o disgusto por algún asunto menor o trivial.	Spanish
a storm in a teacup	If you ask me, these protests are nothing but a storm in a teacup that's been stoked by a media campaign of misinformation.	A disproportionate reaction of anger, concern, or displeasure over some minor or trivial matter.  	Eine unverhältnismäßige Reaktion von Wut, Besorgnis oder Unmut über eine unbedeutende oder triviale Angelegenheit.	German
above the law	Many computer hackers act as though they are above the law when they steal valuable data from companies and attempt to sell it online.	Not required to adhere to current laws, rules, or standards.  	No es necesario cumplir con las leyes, reglas o estándares vigentes.	Spanish
above the law	Many computer hackers act as though they are above the law when they steal valuable data from companies and attempt to sell it online.	Not required to adhere to current laws, rules, or standards.  	Es ist nicht erforderlich, aktuelle Gesetze, Regeln oder Standards einzuhalten.	German
come what may	As your parents, we'll always support you, come what may.	No matter what happens. 	No importa lo que pase.	Spanish
come what may	As your parents, we'll always support you, come what may.	No matter what happens. 	Egal was passiert.	German
red letter day	My college graduation was a real red-letter day for my whole family.	A very important or significant day. 	Un día muy importante o significativo.	Spanish
red letter day	My college graduation was a real red-letter day for my whole family.	A very important or significant day. 	Ein sehr wichtiger oder bedeutender Tag.	German
every cloud has a silver lining	I know you're upset about not getting the lead in the school play, but just keep in mind that every cloud has a silver lining—you'll get lots of experience as the understudy!	Every negative situation has the potential to result in or produce something positive or beneficial. A silver lining on a cloud is an indication that the sun is behind it.  	Cada situación negativa tiene el potencial de resultar o producir algo positivo o beneficioso. Un rayo de luz en una nube es una indicación de que el sol está detrás de ella.	Spanish
every cloud has a silver lining	I know you're upset about not getting the lead in the school play, but just keep in mind that every cloud has a silver lining—you'll get lots of experience as the understudy!	Every negative situation has the potential to result in or produce something positive or beneficial. A silver lining on a cloud is an indication that the sun is behind it.  	Jede negative Situation hat das Potenzial, etwas Positives oder Nützliches zu bewirken oder hervorzubringen. Ein silberner Streifen auf einer Wolke ist ein Hinweis darauf, dass sich die Sonne dahinter befindet.	German
a clean bill of health	Josie was relieved when she received a clean bill of health from her physician.	A doctor's report that a patient is in good physical health. 	Informe de un médico de que un paciente se encuentra en buen estado de salud física.	Spanish
a clean bill of health	Josie was relieved when she received a clean bill of health from her physician.	A doctor's report that a patient is in good physical health. 	Ein ärztliches Gutachten, dass sich ein Patient in einem guten körperlichen Gesundheitszustand befindet.	German
bag of tricks	What have you got in your bag of tricks that could help me with this problem?	a collection of special techniques or methods. ? 	una colección de técnicas o métodos especiales. ?	Spanish
bag of tricks	What have you got in your bag of tricks that could help me with this problem?	a collection of special techniques or methods. ? 	eine Sammlung spezieller Techniken oder Methoden. ?	German
feeding frenzy	What the couple hadn't expected in their relationship was the feeding frenzy of publicity that has followed their every move.	A feeding frenzy is a situation in which a lot of people become very excited about an event and try to get as much information about it or get as much advantage from it as they can, often in an unpleasant way.  	Un frenesí alimentario es una situación en la que muchas personas se entusiasman mucho con un evento y tratan de obtener la mayor cantidad de información o aprovecharlo tanto como puedan, a menudo de una manera desagradable.	Spanish
feeding frenzy	What the couple hadn't expected in their relationship was the feeding frenzy of publicity that has followed their every move.	A feeding frenzy is a situation in which a lot of people become very excited about an event and try to get as much information about it or get as much advantage from it as they can, often in an unpleasant way.  	Unter einem Fressrausch versteht man eine Situation, in der sich viele Menschen über ein Ereignis sehr freuen und versuchen, so viele Informationen wie möglich darüber zu bekommen oder daraus einen möglichst großen Vorteil zu ziehen, oft auf unangenehme Weise.	German
on the ball	I'm so glad that my assistant is always on the ball because I'm too scatterbrained to manage my schedule on my own.	Attentive, knowledgeable, and quick to take action.  	Atento, informado y rápido para actuar.	Spanish
on the ball	I'm so glad that my assistant is always on the ball because I'm too scatterbrained to manage my schedule on my own.	Attentive, knowledgeable, and quick to take action.  	Aufmerksam, kompetent und schnell handelnd.	German
dice with death	Of course he's taking out his motorcycle in the pouring rain—he's always dicing with death.	do something very risky or dangerous. 	hacer algo muy arriesgado o peligroso.	Spanish
dice with death	Of course he's taking out his motorcycle in the pouring rain—he's always dicing with death.	do something very risky or dangerous. 	etwas sehr Riskantes oder Gefährliches tun.	German
out of sight	The graduation party was out of sight.	Remarkable; incredible: 	Notable; increíble:	Spanish
out of sight	The graduation party was out of sight.	Remarkable; incredible: 	Bemerkenswert; unglaublich:	German
close to home	My patient's lung cancer diagnosis is close to home for me because my uncle recently died of the same thing.	Affecting one deeply and emotionally because one can strongly relate to it.  	Afectar a uno profunda y emocionalmente porque uno puede identificarse fuertemente con él.	Spanish
close to home	My patient's lung cancer diagnosis is close to home for me because my uncle recently died of the same thing.	Affecting one deeply and emotionally because one can strongly relate to it.  	Es berührt einen tief und emotional, weil man sich stark damit identifizieren kann.	German
bells and whistles	This darn car has so many bells and whistles that I can't figure out how to open the gas tank!	Additional features, perhaps trendy or fancy ones, that are not required for an object's proper functioning.  	Características adicionales, quizás de moda o sofisticadas, que no son necesarias para el correcto funcionamiento de un objeto.	Spanish
bells and whistles	This darn car has so many bells and whistles that I can't figure out how to open the gas tank!	Additional features, perhaps trendy or fancy ones, that are not required for an object's proper functioning.  	Zusätzliche Funktionen, vielleicht trendige oder ausgefallene, die für die ordnungsgemäße Funktion eines Objekts nicht erforderlich sind.	German
along the lines	For my new car, I'm thinking of something along the lines of a sedan, but I'm open to suggestions.	Similar to something else. Usually used in the construction "along the lines of." 	Similar a otra cosa. Generalmente se utiliza en la construcción "según las líneas de".	Spanish
along the lines	For my new car, I'm thinking of something along the lines of a sedan, but I'm open to suggestions.	Similar to something else. Usually used in the construction "along the lines of." 	Ähnlich wie bei etwas anderem. Wird normalerweise im Bauwesen „nach dem Vorbild“ verwendet.	German
elbow grease	Tom: What did you use to get your car so shiny? Mary: Just regular wax and some elbow grease.	hard scrubbing.  	fregado duro.	Spanish
elbow grease	Tom: What did you use to get your car so shiny? Mary: Just regular wax and some elbow grease.	hard scrubbing.  	hartes Schrubben.	German
snowed under	I'd love to go out to dinner tonight, but I'm totally snowed under at the office right now.	Very busy or overwhelmed with something. This phrase evokes the image of being buried under an avalanche.  	Muy ocupado o abrumado con algo. Esta frase evoca la imagen de estar enterrado bajo una avalancha.	Spanish
snowed under	I'd love to go out to dinner tonight, but I'm totally snowed under at the office right now.	Very busy or overwhelmed with something. This phrase evokes the image of being buried under an avalanche.  	Sehr beschäftigt oder mit etwas überfordert. Dieser Satz ruft das Bild hervor, von einer Lawine begraben zu werden.	German
first among equals	Riley is the best choice for that difficult project—she's first among equals.	More important or renowned than one's peers. 	Más importante o renombrado que sus pares.	Spanish
first among equals	Riley is the best choice for that difficult project—she's first among equals.	More important or renowned than one's peers. 	Wichtiger oder renommierter als seine Kollegen.	German
in the pink	He recovered completely from his surgery and has been in the pink ever since.	in very good health; in very good condition, physically and emotionally. *Typically: be ~; get [into] ~.  	en muy buena salud; En muy buenas condiciones, física y emocionalmente. *Típicamente: ser ~; entrar [en] ~.	Spanish
in the pink	He recovered completely from his surgery and has been in the pink ever since.	in very good health; in very good condition, physically and emotionally. *Typically: be ~; get [into] ~.  	bei sehr guter Gesundheit; in sehr gutem Zustand, körperlich und emotional. *Typischerweise: be ~; [in] kommen ~.	German
not in a million years	Not in a million years did I think that I would actually win the lottery!	Not at any point; under absolutely no circumstances.  	En ningún momento; bajo ninguna circunstancia.	Spanish
not in a million years	Not in a million years did I think that I would actually win the lottery!	Not at any point; under absolutely no circumstances.  	Zu keinem Zeitpunkt; unter absolut keinen Umständen.	German
get to the point	OK, I have to leave soon, so please get to the point of your story.	reach the most important or crucial part of something. 	llegar a la parte más importante o crucial de algo.	Spanish
get to the point	OK, I have to leave soon, so please get to the point of your story.	reach the most important or crucial part of something. 	den wichtigsten oder entscheidenden Teil von etwas erreichen.	German
home truth	After growing tired of Paul's constant complaining, Jana decided to tell him a few home truths about his bad attitude.	An uncomfortable or unpleasant fact, especially one that is hard to hear or acknowledge. Often used in the plural. 	Un hecho incómodo o desagradable, especialmente uno que es difícil de escuchar o reconocer. A veces usado en el plural.	Spanish
home truth	After growing tired of Paul's constant complaining, Jana decided to tell him a few home truths about his bad attitude.	An uncomfortable or unpleasant fact, especially one that is hard to hear or acknowledge. Often used in the plural. 	Eine unangenehme oder unangenehme Tatsache, insbesondere eine, die schwer zu hören oder anzuerkennen ist. Wird oft im Plural verwendet.	German
tie the knot	All of my friends have tied the knot and started having kids.	get married. An allusion to the handfasting ceremony, an ancient tradition of binding the hands of the bride and groom with lengths of cloth, cord, rope, etc., as a symbol of their lasting union.  	casarse. Una alusión a la ceremonia del handfasting, una antigua tradición de atar las manos de los novios con trozos de tela, cordón, cuerda, etc., como símbolo de su unión duradera.	Spanish
tie the knot	All of my friends have tied the knot and started having kids.	get married. An allusion to the handfasting ceremony, an ancient tradition of binding the hands of the bride and groom with lengths of cloth, cord, rope, etc., as a symbol of their lasting union.  	heiraten. Eine Anspielung auf die Handfasten-Zeremonie, eine alte Tradition, bei der die Hände von Braut und Bräutigam mit Stoffbahnen, Schnüren, Seilen usw. gebunden werden, als Symbol ihrer dauerhaften Verbindung.	German
have eyes only for	I just don't have an eye for design, so I need you to help me pick out paint colors.	be particularly perceptive or discriminating in a certain discipline or activity, especially an aesthetic one. 	Ser particularmente perspicaz o discriminador en una determinada disciplina o actividad, especialmente estética.	Spanish
have eyes only for	I just don't have an eye for design, so I need you to help me pick out paint colors.	be particularly perceptive or discriminating in a certain discipline or activity, especially an aesthetic one. 	in einer bestimmten Disziplin oder Tätigkeit, insbesondere in ästhetischer Hinsicht, besonders scharfsinnig oder urteilsfähig sein.	German
get the sack	The new secretary is so rude—it's time she got the sack.	be fired from a job or task.  	ser despedido de un trabajo o tarea.	Spanish
get the sack	The new secretary is so rude—it's time she got the sack.	be fired from a job or task.  	von einem Job oder einer Aufgabe entlassen werden.	German
be on cloud nine	Ever since Mary got her promotion at work, she's been on cloud nine. I don't think I've ever seen her happier!	be in a state of extreme happiness. 	estar en un estado de extrema felicidad.	Spanish
be on cloud nine	Ever since Mary got her promotion at work, she's been on cloud nine. I don't think I've ever seen her happier!	be in a state of extreme happiness. 	in einem Zustand extremen Glücks sein.	German
meet one's waterloo	The underdog team met their Waterloo in the championship game and lost to the best team in the league 17-1.	experience a final and resounding defeat. Napoleon Bonaparte suffered his crushing final defeat at the Battle of Waterloo. 	experimentar una derrota final y rotunda. Napoleón Bonaparte sufrió su aplastante derrota final en la batalla de Waterloo.	Spanish
meet one's waterloo	The underdog team met their Waterloo in the championship game and lost to the best team in the league 17-1.	experience a final and resounding defeat. Napoleon Bonaparte suffered his crushing final defeat at the Battle of Waterloo. 	eine endgültige und vernichtende Niederlage erleiden. Napoleon Bonaparte erlitt seine vernichtende endgültige Niederlage in der Schlacht von Waterloo.	German
come of age	Watching my daughters come of age has been the biggest joy of my life.	reach maturity.	alcanzar la madurez.	Spanish
come of age	Watching my daughters come of age has been the biggest joy of my life.	reach maturity.	zur Reife kommen.	German
big wheel	After Mark successfully persuaded both sides to pass the budget, people considered him to be quite a big wheel in the political arena.	An important, successful, or influential person. 	Una persona importante, exitosa o influyente.	Spanish
big wheel	After Mark successfully persuaded both sides to pass the budget, people considered him to be quite a big wheel in the political arena.	An important, successful, or influential person. 	Eine wichtige, erfolgreiche oder einflussreiche Person.	German
find one's feet	I know you're unhappy in your job, so I think you should take some time off to really find yourself.	discover and pursue one's true and inherent character, passion, skill, or vocation.  	descubrir y perseguir el verdadero e inherente carácter, pasión, habilidad o vocación de uno.	Spanish
find one's feet	I know you're unhappy in your job, so I think you should take some time off to really find yourself.	discover and pursue one's true and inherent character, passion, skill, or vocation.  	den wahren und inhärenten Charakter, die Leidenschaft, das Können oder die Berufung eines Menschen entdecken und verfolgen.	German
big head	If you drink too much tonight, you'll definitely be contending with the bighead tomorrow.	A hangover. 	Una resaca.	Spanish
big head	If you drink too much tonight, you'll definitely be contending with the bighead tomorrow.	A hangover. 	Ein Kater.	German
hang in there	I know you're worried, but hang in there—the doctor will call soon.	An expression of encouragement to persist or stay calm in a challenging situation. 	Una expresión de aliento para persistir o mantener la calma en una situación desafiante.	Spanish
hang in there	I know you're worried, but hang in there—the doctor will call soon.	An expression of encouragement to persist or stay calm in a challenging situation. 	Ein Ausdruck der Ermutigung, in einer herausfordernden Situation durchzuhalten oder ruhig zu bleiben.	German
wax and wane	My fortune has waxed and waned over the years, but I live simply anyway, and it has never affected me much.	alternatingly increase wax and decrease wane.  	aumentar alternativamente la cera y disminuir la disminución.	Spanish
wax and wane	My fortune has waxed and waned over the years, but I live simply anyway, and it has never affected me much.	alternatingly increase wax and decrease wane.  	abwechselnd Wachs erhöhen und Abfall verringern.	German
music to one's ears	When Michelle heard that her son and daughter-in-law were going to have a baby, it was music to her ears.	Something that is pleasing to hear, such as good news. 	Algo que sea agradable de escuchar, como una buena noticia.	Spanish
music to one's ears	When Michelle heard that her son and daughter-in-law were going to have a baby, it was music to her ears.	Something that is pleasing to hear, such as good news. 	Etwas, das man gern hört, zum Beispiel eine gute Nachricht.	German
see eye to eye	His mother and I don't see eye to eye about his decision to drop out of college.	agree with someone; to share the same position or opinion as someone else.  	estar de acuerdo con alguien; compartir la misma posición u opinión que otra persona.	Spanish
see eye to eye	His mother and I don't see eye to eye about his decision to drop out of college.	agree with someone; to share the same position or opinion as someone else.  	jemandem zustimmen; die gleiche Position oder Meinung wie jemand anderes teilen.	German
pick up the tab	I know it's old-fashioned, but I still think a guy should pick up the tab on a first date.	pay the cost of something, as at a restaurant or bar, especially as a treat or favor for someone else.  	pagar el costo de algo, como en un restaurante o bar, especialmente como un regalo o favor para otra persona.	Spanish
pick up the tab	I know it's old-fashioned, but I still think a guy should pick up the tab on a first date.	pay the cost of something, as at a restaurant or bar, especially as a treat or favor for someone else.  	die Kosten für etwas bezahlen, wie in einem Restaurant oder einer Bar, insbesondere als Belohnung oder Gefallen für jemand anderen.	German
unwritten law	It's become something of an unwritten law that people from different departments only sit together during lunch.	A rule, provision, or guideline that is generally accepted but not formally established or enforced.   	Una regla, disposición o directriz que se acepta generalmente pero que no se establece ni se aplica formalmente.	Spanish
unwritten law	It's become something of an unwritten law that people from different departments only sit together during lunch.	A rule, provision, or guideline that is generally accepted but not formally established or enforced.   	Eine Regel, Bestimmung oder Richtlinie, die allgemein akzeptiert, aber nicht formell festgelegt oder durchgesetzt wird.	German
beach bum	Now that it's summertime, I fully intend to be a beach bum as often as I can.	One who enjoys spending time relaxing on the beach. 	Alguien a quien le gusta pasar tiempo relajándose en la playa.	Spanish
